date,ticker,close,predicted_close,signal,confidence_score
2023-07-24 18:47:53.958011,AMZN,124.62999725341795,124.31294195733024,SELL,-0.0025
2023-07-24 18:47:53.988708,ARKK,48.555057525634766,48.54551514342553,HOLD,-0.0002
2023-07-24 18:47:54.024754,BITO,5.269472122192383,5.267608522114156,HOLD,-0.0004
2023-07-24 18:47:54.056032,DBA,17.919540405273438,17.93151949098584,HOLD,0.0007
2023-07-24 18:47:54.091557,DIA,303.5633544921875,303.6196583895801,HOLD,0.0002
2023-07-24 18:47:54.123168,GBTC,15.039999961853027,15.122537178922991,BUY,0.0055
2023-07-24 18:47:54.161830,GLD,160.27000427246094,160.2185552946169,HOLD,-0.0003
2023-07-24 18:47:54.189410,GOOGL,113.6583480834961,113.87111741023456,HOLD,0.0019
2023-07-24 18:47:54.225467,IWM,175.048095703125,175.1109678921292,HOLD,0.0004
2023-07-24 18:47:54.257950,META,182.17059326171875,182.28292854459295,HOLD,0.0006
2023-07-24 18:47:54.282459,MSFT,258.2882080078125,258.04505433818883,HOLD,-0.0009
2023-07-24 18:47:54.308580,NFLX,223.8800048828125,221.6603395430588,SELL,-0.0099
2023-07-24 18:47:54.343481,NVDA,18.024002075195312,18.097010633994778,BUY,0.0041
2023-07-24 18:47:54.370723,QQQ,301.4110412597656,301.0342547868635,HOLD,-0.0013
2023-07-24 18:47:54.397736,SLV,17.399999618530273,17.39705813495414,HOLD,-0.0002
2023-07-24 18:47:54.431183,SPY,382.2093811035156,381.9868876606273,HOLD,-0.0006
2023-07-24 18:47:54.461781,TSLA,271.7066650390625,271.54342344959,HOLD,-0.0006
2023-07-24 18:47:54.486984,UNG,108.08000183105467,108.0578289432002,HOLD,-0.0002
2023-07-24 18:47:54.513129,USO,75.48999786376953,75.47970751890642,HOLD,-0.0001
2023-07-24 18:47:54.539843,VOO,350.5527038574219,350.37938900249645,HOLD,-0.0005
2023-07-24 18:47:54.569350,VTI,191.32830810546875,191.10978146835828,HOLD,-0.0011
2023-07-24 18:47:54.606509,XLB,71.13106536865234,71.16351473872894,HOLD,0.0005
2023-07-24 18:47:54.638204,XLE,64.54724884033203,64.54157034449004,HOLD,-0.0001
2023-07-24 18:47:54.670453,XLF,31.240997314453125,31.279275533716607,HOLD,0.0012
2023-07-24 18:47:54.705493,XLI,86.48511505126953,86.51600117688962,HOLD,0.0004
2023-07-24 18:47:54.737463,XLK,135.8114776611328,135.67770179016654,HOLD,-0.001
2023-07-24 18:47:54.796662,XLP,67.1534423828125,67.16427862255972,HOLD,0.0002
2023-07-24 18:47:54.829902,XLRE,37.740867614746094,37.71786946765312,HOLD,-0.0006
2023-07-24 18:47:54.858687,XLU,62.41044235229492,62.43038385685309,HOLD,0.0003
2023-07-24 18:47:54.894946,XLV,124.13216400146484,124.06101850626442,HOLD,-0.0006
2023-07-24 18:47:54.922338,XLY,151.56410217285156,151.42115237235552,HOLD,-0.0009
2023-07-25 18:47:53.883494,AAPL,151.65687561035156,151.96901324091888,BUY,0.0021
2023-07-25 18:47:53.926502,AMD,88.0999984741211,88.16305130576136,HOLD,0.0007
2023-07-25 18:47:53.958011,AMZN,122.41999816894533,122.70930820775916,BUY,0.0024
2023-07-25 18:47:53.988708,ARKK,45.86747360229492,45.69994476170539,SELL,-0.0037
2023-07-25 18:47:54.024754,BITO,5.119332313537598,5.158426891753951,BUY,0.0076
2023-07-25 18:47:54.056032,DBA,17.645261764526367,17.659599532179417,HOLD,0.0008
2023-07-25 18:47:54.091557,DIA,302.2842102050781,302.8072001397325,HOLD,0.0017
2023-07-25 18:47:54.123168,GBTC,14.479999542236328,14.568158624778762,BUY,0.0061
2023-07-25 18:47:54.161830,GLD,160.6699981689453,160.49561152257598,HOLD,-0.0011
2023-07-25 18:47:54.189410,GOOGL,107.25675201416016,107.59761404686856,BUY,0.0032
2023-07-25 18:47:54.225467,IWM,172.2556915283203,172.56619960412732,HOLD,0.0018
2023-07-25 18:47:54.257950,META,168.34645080566406,168.75498274002723,BUY,0.0024
2023-07-25 18:47:54.282459,MSFT,253.91905212402344,254.4639457909998,BUY,0.0021
2023-07-25 18:47:54.308580,NFLX,220.44000244140625,220.49718147898903,HOLD,0.0003
2023-07-25 18:47:54.343481,NVDA,17.294052124023438,17.470917694971867,BUY,0.0102
2023-07-25 18:47:54.370723,QQQ,296.1257629394531,297.10649710952106,BUY,0.0033
2023-07-25 18:47:54.397736,SLV,17.139999389648438,17.185170491538155,BUY,0.0026
2023-07-25 18:47:54.431183,SPY,378.6631164550781,379.6974302965485,BUY,0.0027
2023-07-25 18:47:54.461781,TSLA,272.24334716796875,272.53089142169773,HOLD,0.0011
2023-07-25 18:47:54.486984,UNG,113.1999969482422,113.43620336447913,BUY,0.0021
2023-07-25 18:47:54.513129,USO,74.52999877929688,74.583120721637,HOLD,0.0007
2023-07-25 18:47:54.539843,VOO,347.3588562011719,348.12357518970805,BUY,0.0022
2023-07-25 18:47:54.569350,VTI,189.25308227539065,189.5771706025872,HOLD,0.0017
2023-07-25 18:47:54.606509,XLB,70.62299346923828,70.76474917630162,BUY,0.002
2023-07-25 18:47:54.638204,XLE,64.01640319824219,64.01455552499924,HOLD,-0.0
2023-07-25 18:47:54.670453,XLF,31.06079864501953,31.15621878448861,BUY,0.0031
2023-07-25 18:47:54.705493,XLI,86.20870971679688,86.31738058907247,HOLD,0.0013
2023-07-25 18:47:54.737463,XLK,133.9373779296875,134.30868749738775,BUY,0.0028
2023-07-25 18:47:54.796662,XLP,67.59671020507812,67.6052786811507,HOLD,0.0001
2023-07-25 18:47:54.829902,XLRE,38.02882766723633,38.02703683301042,HOLD,-0.0
2023-07-25 18:47:54.858687,XLU,63.26700973510742,63.28806098614998,HOLD,0.0003
2023-07-25 18:47:54.894946,XLV,123.61799621582033,123.6943220277986,HOLD,0.0006
2023-07-25 18:47:54.922338,XLY,150.6876983642578,150.98324481101383,HOLD,0.002
2023-07-26 18:47:53.883494,AAPL,150.53494262695312,150.90797422756518,BUY,0.0025
2023-07-26 18:47:53.926502,AMD,87.54000091552734,87.60406442732209,HOLD,0.0007
2023-07-26 18:47:53.958011,AMZN,121.13999938964844,121.48097673586489,BUY,0.0028
2023-07-26 18:47:53.988708,ARKK,45.272438049316406,45.208845982256186,HOLD,-0.0014
2023-07-26 18:47:54.024754,BITO,4.958209991455078,4.959336974667023,HOLD,0.0002
2023-07-26 18:47:54.056032,DBA,17.882970809936523,17.89332343545215,HOLD,0.0006
2023-07-26 18:47:54.091557,DIA,303.13690185546875,303.2572815277845,HOLD,0.0004
2023-07-26 18:47:54.123168,GBTC,13.760000228881836,13.844816144198814,BUY,0.0062
2023-07-26 18:47:54.161830,GLD,160.22999572753906,160.4367907133706,HOLD,0.0013
2023-07-26 18:47:54.189410,GOOGL,106.86907196044922,107.0631724285668,HOLD,0.0018
2023-07-26 18:47:54.225467,IWM,173.1481170654297,173.28309222192647,HOLD,0.0008
2023-07-26 18:47:54.257950,META,165.74073791503906,166.2125037000643,BUY,0.0028
2023-07-26 18:47:54.282459,MSFT,252.4269256591797,252.68892223918792,HOLD,0.001
2023-07-26 18:47:54.308580,NFLX,218.509994506836,218.59080127415356,HOLD,0.0004
2023-07-26 18:47:54.343481,NVDA,16.999481201171875,17.06950741372054,BUY,0.0041
2023-07-26 18:47:54.370723,QQQ,294.4390869140625,294.88476825393866,HOLD,0.0015
2023-07-26 18:47:54.397736,SLV,16.979999542236328,17.013554046194834,HOLD,0.002
2023-07-26 18:47:54.431183,SPY,379.1231689453125,379.4986418173425,HOLD,0.001
2023-07-26 18:47:54.461781,TSLA,268.4333190917969,268.38927122055446,HOLD,-0.0002
2023-07-26 18:47:54.486984,UNG,118.83999633789062,118.50972734586438,SELL,-0.0028
2023-07-26 18:47:54.513129,USO,76.22000122070312,76.1460401083432,HOLD,-0.001
2023-07-26 18:47:54.539843,VOO,347.7030639648437,347.9812618991332,HOLD,0.0008
2023-07-26 18:47:54.569350,VTI,189.5113220214844,189.6334550619478,HOLD,0.0006
2023-07-26 18:47:54.606509,XLB,70.91468048095703,70.98865369164528,HOLD,0.001
2023-07-26 18:47:54.638204,XLE,66.3647232055664,66.25876460628825,HOLD,-0.0016
2023-07-26 18:47:54.670453,XLF,31.259965896606445,31.327431489082084,BUY,0.0022
2023-07-26 18:47:54.705493,XLI,86.61854553222656,86.68053566184578,HOLD,0.0007
2023-07-26 18:47:54.737463,XLK,133.08819580078125,133.2464791817062,HOLD,0.0012
2023-07-26 18:47:54.796662,XLP,67.92914581298828,67.94412768697988,HOLD,0.0002
2023-07-26 18:47:54.829902,XLRE,38.05582809448242,38.05873158359504,HOLD,0.0001
2023-07-26 18:47:54.858687,XLU,64.05978393554688,64.06199666732152,HOLD,0.0
2023-07-26 18:47:54.894946,XLV,124.26546478271484,124.2866365157874,HOLD,0.0002
2023-07-26 18:47:54.922338,XLY,149.39263916015625,149.55343318257405,HOLD,0.0011
2023-07-27 18:47:53.883494,AAPL,149.20623779296875,149.5229632998106,BUY,0.0021
2023-07-27 18:47:53.926502,AMD,85.25,85.42952165345604,BUY,0.0021
2023-07-27 18:47:53.958011,AMZN,114.80999755859376,115.61770103313596,BUY,0.007
2023-07-27 18:47:53.988708,ARKK,43.11046600341797,43.11268931134712,HOLD,0.0001
2023-07-27 18:47:54.024754,BITO,4.731171607971191,4.7305699440384,HOLD,-0.0001
2023-07-27 18:47:54.056032,DBA,18.10239219665528,18.11519947749528,HOLD,0.0007
2023-07-27 18:47:54.091557,DIA,300.84423828125,301.1549831329667,HOLD,0.001
2023-07-27 18:47:54.123168,GBTC,13.0,13.036303486782868,BUY,0.0028
2023-07-27 18:47:54.161830,GLD,160.0399932861328,160.19479090745773,HOLD,0.001
2023-07-27 18:47:54.189410,GOOGL,104.39391326904295,104.75718580502658,BUY,0.0035
2023-07-27 18:47:54.225467,IWM,172.08297729492188,172.2901629866021,HOLD,0.0012
2023-07-27 18:47:54.257950,META,158.2816619873047,158.84486106333992,BUY,0.0036
2023-07-27 18:47:54.282459,MSFT,245.6683349609375,246.54819590443032,BUY,0.0036
2023-07-27 18:47:54.308580,NFLX,213.91000366210932,213.83229755886148,HOLD,-0.0004
2023-07-27 18:47:54.343481,NVDA,16.50918960571289,16.627030525905557,BUY,0.0071
2023-07-27 18:47:54.370723,QQQ,288.6537475585937,289.42683574250304,BUY,0.0027
2023-07-27 18:47:54.397736,SLV,17.15999984741211,17.164105244600535,HOLD,0.0002
2023-07-27 18:47:54.431183,SPY,374.6377868652344,375.4684981857876,BUY,0.0022
2023-07-27 18:47:54.461781,TSLA,258.8599853515625,258.7599294773757,HOLD,-0.0004
2023-07-27 18:47:54.486984,UNG,120.4800033569336,119.85344728203964,SELL,-0.0052
2023-07-27 18:47:54.513129,USO,75.16000366210938,75.1631141792504,HOLD,0.0
2023-07-27 18:47:54.539843,VOO,343.53387451171875,344.1554870741304,HOLD,0.0018
2023-07-27 18:47:54.569350,VTI,187.16835021972656,187.46231725403052,HOLD,0.0016
2023-07-27 18:47:54.606509,XLB,70.43480682373047,70.53719325018172,HOLD,0.0015
2023-07-27 18:47:54.638204,XLE,65.76190948486328,65.74788078851422,HOLD,-0.0002
2023-07-27 18:47:54.670453,XLF,30.823694229125977,30.912877587365823,BUY,0.0029
2023-07-27 18:47:54.705493,XLI,86.15152740478516,86.18724427845927,HOLD,0.0004
2023-07-27 18:47:54.737463,XLK,130.93104553222656,131.29511157044746,BUY,0.0028
2023-07-27 18:47:54.796662,XLP,67.77216339111328,67.76733664810283,HOLD,-0.0001
2023-07-27 18:47:54.829902,XLRE,38.127811431884766,38.13388874276096,HOLD,0.0002
2023-07-27 18:47:54.858687,XLU,64.44249725341797,64.45850191465364,HOLD,0.0002
2023-07-27 18:47:54.894946,XLV,124.90338897705078,124.97673088528188,HOLD,0.0006
2023-07-27 18:47:54.922338,XLY,144.58233642578125,144.9503886911168,BUY,0.0025
2023-07-28 18:47:53.883494,AAPL,154.3142852783203,154.30338085084182,HOLD,-0.0001
2023-07-28 18:47:53.926502,AMD,89.81999969482422,89.97321962506412,HOLD,0.0017
2023-07-28 18:47:53.958011,AMZN,120.97000122070312,121.13289653071476,HOLD,0.0013
2023-07-28 18:47:53.988708,ARKK,45.99639892578125,45.93837009916136,HOLD,-0.0013
2023-07-28 18:47:54.024754,BITO,5.170599937438965,5.156114383967454,SELL,-0.0028
2023-07-28 18:47:54.056032,DBA,18.23039054870605,18.24521260018518,HOLD,0.0008
2023-07-28 18:47:54.091557,DIA,305.0793151855469,305.13595644873374,HOLD,0.0002
2023-07-28 18:47:54.123168,GBTC,14.229999542236328,14.27220134251875,BUY,0.003
2023-07-28 18:47:54.161830,GLD,161.6699981689453,161.61800317451673,HOLD,-0.0003
2023-07-28 18:47:54.189410,GOOGL,112.385986328125,112.305011864256,HOLD,-0.0007
2023-07-28 18:47:54.225467,IWM,175.99807739257812,176.1266830541685,HOLD,0.0007
2023-07-28 18:47:54.257950,META,168.65475463867188,167.91902383096902,SELL,-0.0044
2023-07-28 18:47:54.282459,MSFT,262.0917358398437,261.9950119829447,HOLD,-0.0004
2023-07-28 18:47:54.308580,NFLX,226.75,225.55535349444665,SELL,-0.0053
2023-07-28 18:47:54.343481,NVDA,17.764373779296875,17.79794085200816,HOLD,0.0019
2023-07-28 18:47:54.370723,QQQ,300.85211181640625,300.50015993250986,HOLD,-0.0012
2023-07-28 18:47:54.397736,SLV,17.600000381469727,17.56510125020027,HOLD,-0.002
2023-07-28 18:47:54.431183,SPY,384.3657836914063,383.7805666073091,HOLD,-0.0015
2023-07-28 18:47:54.461781,TSLA,274.82000732421875,274.31640343633376,HOLD,-0.0018
2023-07-28 18:47:54.486984,UNG,118.95999908447266,118.13487786857434,SELL,-0.0069
2023-07-28 18:47:54.513129,USO,77.87000274658203,77.63730679561891,SELL,-0.003
2023-07-28 18:47:54.539843,VOO,352.5321960449219,352.112995833629,HOLD,-0.0012
2023-07-28 18:47:54.569350,VTI,192.0837554931641,191.7979792359148,HOLD,-0.0015
2023-07-28 18:47:54.606509,XLB,71.28160095214844,71.31186167984566,HOLD,0.0004
2023-07-28 18:47:54.638204,XLE,67.24647521972656,67.18389053192699,HOLD,-0.0009
2023-07-28 18:47:54.670453,XLF,31.29789924621582,31.32152502973217,HOLD,0.0008
2023-07-28 18:47:54.705493,XLI,87.48588562011719,87.52558436892002,HOLD,0.0005
2023-07-28 18:47:54.737463,XLK,136.56304931640625,136.43527640494233,HOLD,-0.0009
2023-07-28 18:47:54.796662,XLP,68.23387908935547,68.19983636588411,HOLD,-0.0005
2023-07-28 18:47:54.829902,XLRE,38.33478546142578,38.32311490202522,HOLD,-0.0003
2023-07-28 18:47:54.858687,XLU,64.49717712402344,64.51081324214223,HOLD,0.0002
2023-07-28 18:47:54.894946,XLV,125.68417358398438,125.69617712437125,HOLD,0.0001
2023-07-28 18:47:54.922338,XLY,150.0548095703125,149.98697772456902,HOLD,-0.0005
2023-07-29 18:47:53.883494,AAPL,154.86546325683594,154.618879262187,HOLD,-0.0016
2023-07-29 18:47:53.926502,AMD,91.66999816894533,91.6799039486567,HOLD,0.0001
2023-07-29 18:47:53.958011,AMZN,122.27999877929688,121.58732257654763,SELL,-0.0057
2023-07-29 18:47:53.988708,ARKK,45.79805374145508,45.57909208171195,SELL,-0.0048
2023-07-29 18:47:54.024754,BITO,5.415946006774902,5.4135315471388825,HOLD,-0.0004
2023-07-29 18:47:54.056032,DBA,18.40410041809082,18.419811337099095,HOLD,0.0009
2023-07-29 18:47:54.091557,DIA,308.1298217773437,308.2430578887624,HOLD,0.0004
2023-07-29 18:47:54.123168,GBTC,14.829999923706056,14.935677829479165,BUY,0.0071
2023-07-29 18:47:54.161830,GLD,163.63999938964844,163.76728242411352,HOLD,0.0008
2023-07-29 18:47:54.189410,GOOGL,113.53907012939452,113.57848343325722,HOLD,0.0003
2023-07-29 18:47:54.225467,IWM,178.41629028320312,178.4247696122147,HOLD,0.0
2023-07-29 18:47:54.257950,META,159.84307861328125,159.35726970032326,SELL,-0.003
2023-07-29 18:47:54.282459,MSFT,269.5719909667969,269.5025297324138,HOLD,-0.0003
2023-07-29 18:47:54.308580,NFLX,226.0200042724609,225.22884383178615,SELL,-0.0035
2023-07-29 18:47:54.343481,NVDA,17.95809555053711,18.01997780709083,BUY,0.0034
2023-07-29 18:47:54.370723,QQQ,303.7938232421875,303.4749897764654,HOLD,-0.001
2023-07-29 18:47:54.397736,SLV,18.43000030517578,18.408635246039974,HOLD,-0.0012
2023-07-29 18:47:54.431183,SPY,389.1866149902344,389.0586145543045,HOLD,-0.0003
2023-07-29 18:47:54.461781,TSLA,280.8999938964844,279.9296112166897,SELL,-0.0035
2023-07-29 18:47:54.486984,UNG,113.36000061035156,113.03918457102318,SELL,-0.0028
2023-07-29 18:47:54.513129,USO,77.12999725341797,77.0840619993511,HOLD,-0.0006
2023-07-29 18:47:54.539843,VOO,356.9883117675781,356.89488079178665,HOLD,-0.0003
2023-07-29 18:47:54.569350,VTI,194.5892791748047,194.33769916268784,HOLD,-0.0013
2023-07-29 18:47:54.606509,XLB,72.54240417480469,72.57430731677117,HOLD,0.0004
2023-07-29 18:47:54.638204,XLE,67.62438201904297,67.64394880774427,HOLD,0.0003
2023-07-29 18:47:54.670453,XLF,31.52552795410156,31.58545432051169,HOLD,0.0019
2023-07-29 18:47:54.705493,XLI,89.31584167480469,89.31398854747508,HOLD,-0.0
2023-07-29 18:47:54.737463,XLK,138.6420440673828,138.535351925051,HOLD,-0.0008
2023-07-29 18:47:54.796662,XLP,69.32355499267578,69.23858851306528,HOLD,-0.0012
2023-07-29 18:47:54.829902,XLRE,39.747596740722656,39.66418806119761,SELL,-0.0021
2023-07-29 18:47:54.858687,XLU,66.81170654296875,66.78223174626956,HOLD,-0.0004
2023-07-29 18:47:54.894946,XLV,126.48395538330078,126.44551488849012,HOLD,-0.0003
2023-07-29 18:47:54.922338,XLY,152.63522338867188,152.34090351014493,HOLD,-0.0019
2023-07-30 18:47:53.883494,AAPL,159.94398498535156,159.84899503508365,HOLD,-0.0006
2023-07-30 18:47:53.926502,AMD,94.47000122070312,94.61233272302243,HOLD,0.0015
2023-07-30 18:47:53.958011,AMZN,134.9499969482422,134.6908445938079,HOLD,-0.0019
2023-07-30 18:47:53.988708,ARKK,44.75673675537109,44.69872459089308,HOLD,-0.0013
2023-07-30 18:47:54.024754,BITO,5.430595397949219,5.431518508029387,HOLD,0.0002
2023-07-30 18:47:54.056032,DBA,18.458955764770508,18.473575129084907,HOLD,0.0008
2023-07-30 18:47:54.091557,DIA,311.379638671875,311.358653731312,HOLD,-0.0001
2023-07-30 18:47:54.123168,GBTC,14.800000190734863,14.835138973316266,BUY,0.0024
2023-07-30 18:47:54.161830,GLD,164.10000610351562,164.12703988549276,HOLD,0.0002
2023-07-30 18:47:54.189410,GOOGL,115.62654876708984,115.51652028619982,HOLD,-0.001
2023-07-30 18:47:54.225467,IWM,179.6829376220703,179.7722607532188,HOLD,0.0005
2023-07-30 18:47:54.257950,META,158.23191833496094,158.22645547589016,HOLD,-0.0
2023-07-30 18:47:54.282459,MSFT,273.7948913574219,273.86382609786347,HOLD,0.0003
2023-07-30 18:47:54.308580,NFLX,224.8999938964844,224.9431163127481,HOLD,0.0002
2023-07-30 18:47:54.343481,NVDA,18.136837005615234,18.176484831985206,BUY,0.0022
2023-07-30 18:47:54.370723,QQQ,309.3341369628906,309.125009537235,HOLD,-0.0007
2023-07-30 18:47:54.397736,SLV,18.700000762939453,18.713821717766766,HOLD,0.0007
2023-07-30 18:47:54.431183,SPY,394.8604736328125,394.49557350890507,HOLD,-0.0009
2023-07-30 18:47:54.461781,TSLA,297.1499938964844,296.4204962315305,SELL,-0.0025
2023-07-30 18:47:54.486984,UNG,114.4800033569336,113.55574798857594,SELL,-0.0081
2023-07-30 18:47:54.513129,USO,78.05000305175781,78.08280311596506,HOLD,0.0004
2023-07-30 18:47:54.539843,VOO,362.2190551757813,362.0034385720124,HOLD,-0.0006
2023-07-30 18:47:54.569350,VTI,197.23825073242188,197.11561170342213,HOLD,-0.0006
2023-07-30 18:47:54.606509,XLB,73.51152038574219,73.55924732219701,HOLD,0.0006
2023-07-30 18:47:54.638204,XLE,70.55750274658203,70.47848645932358,HOLD,-0.0011
2023-07-30 18:47:54.670453,XLF,31.97127723693848,31.99485822554042,HOLD,0.0007
2023-07-30 18:47:54.705493,XLI,91.15532684326172,91.10191476790956,HOLD,-0.0006
2023-07-30 18:47:54.737463,XLK,140.7699432373047,140.742362115943,HOLD,-0.0002
2023-07-30 18:47:54.796662,XLP,68.78795623779297,68.80947756459433,HOLD,0.0003
2023-07-30 18:47:54.829902,XLRE,39.90056991577149,39.88276369326382,HOLD,-0.0004
2023-07-30 18:47:54.858687,XLU,67.38577270507812,67.37745682797839,HOLD,-0.0001
2023-07-30 18:47:54.894946,XLV,126.06502532958984,126.03977353573111,HOLD,-0.0002
2023-07-30 18:47:54.922338,XLY,158.5556182861328,158.43645604188185,HOLD,-0.0008
2023-07-31 18:47:53.883494,AAPL,158.9597625732422,159.47618417707866,BUY,0.0032
2023-07-31 18:47:53.926502,AMD,96.77999877929688,96.77760156610503,HOLD,-0.0
2023-07-31 18:47:53.958011,AMZN,135.38999938964844,135.93207595431667,BUY,0.004
2023-07-31 18:47:53.988708,ARKK,45.312103271484375,45.43936233474251,BUY,0.0028
2023-07-31 18:47:54.024754,BITO,5.203556537628174,5.209466741633586,HOLD,0.0011
2023-07-31 18:47:54.056032,DBA,18.248674392700195,18.253697641983564,HOLD,0.0003
2023-07-31 18:47:54.091557,DIA,310.7921142578125,310.91738801747084,HOLD,0.0004
2023-07-31 18:47:54.123168,GBTC,14.210000038146973,14.237634516424547,HOLD,0.0019
2023-07-31 18:47:54.161830,GLD,165.02999877929688,165.1708788315675,HOLD,0.0009
2023-07-31 18:47:54.189410,GOOGL,114.1752471923828,114.29731384116867,HOLD,0.0011
2023-07-31 18:47:54.225467,IWM,179.61575317382812,179.72368244969798,HOLD,0.0006
2023-07-31 18:47:54.257950,META,159.05738830566406,158.71855133654853,SELL,-0.0021
2023-07-31 18:47:54.282459,MSFT,271.1324157714844,271.47493204330505,HOLD,0.0013
2023-07-31 18:47:54.308580,NFLX,226.2100067138672,225.7047502792912,SELL,-0.0022
2023-07-31 18:47:54.343481,NVDA,18.41443634033203,18.50393128722057,BUY,0.0049
2023-07-31 18:47:54.370723,QQQ,309.1477966308594,309.69717549058726,HOLD,0.0018
2023-07-31 18:47:54.397736,SLV,18.790000915527344,18.7915031740997,HOLD,0.0001
2023-07-31 18:47:54.431183,SPY,393.6912231445313,393.7432059367195,HOLD,0.0001
2023-07-31 18:47:54.461781,TSLA,297.27667236328125,298.0930724016016,BUY,0.0027
2023-07-31 18:47:54.486984,UNG,114.0,113.50947995559912,SELL,-0.0043
2023-07-31 18:47:54.513129,USO,75.12999725341797,75.07931044506398,HOLD,-0.0007
2023-07-31 18:47:54.539843,VOO,361.12896728515625,361.18092514956,HOLD,0.0001
2023-07-31 18:47:54.569350,VTI,196.7792358398437,196.83922525154887,HOLD,0.0003
2023-07-31 18:47:54.606509,XLB,72.91876220703125,72.98633501627481,HOLD,0.0009
2023-07-31 18:47:54.638204,XLE,69.09992218017578,69.20050183468662,HOLD,0.0015
2023-07-31 18:47:54.670453,XLF,31.705730438232425,31.75405329034499,HOLD,0.0015
2023-07-31 18:47:54.705493,XLI,91.25064849853516,91.26094094214476,HOLD,0.0001
2023-07-31 18:47:54.737463,XLK,140.46737670898438,140.62844065408026,HOLD,0.0011
2023-07-31 18:47:54.796662,XLP,69.64676666259766,69.57022824543945,HOLD,-0.0011
2023-07-31 18:47:54.829902,XLRE,39.54063034057617,39.542629918716166,HOLD,0.0001
2023-07-31 18:47:54.858687,XLU,67.45867156982422,67.45850768303889,HOLD,-0.0
2023-07-31 18:47:54.894946,XLV,125.13191223144533,125.2265779550927,HOLD,0.0008
2023-07-31 18:47:54.922338,XLY,159.3443603515625,159.5991157893669,HOLD,0.0016
2023-08-01 18:47:53.883494,AAPL,157.4834442138672,158.04231266230087,BUY,0.0035
2023-08-01 18:47:53.926502,AMD,99.29000091552734,99.30910162444202,HOLD,0.0002
2023-08-01 18:47:53.958011,AMZN,134.16000366210938,135.03725683256255,BUY,0.0065
2023-08-01 18:47:53.988708,ARKK,46.52201461791992,46.64176709443898,BUY,0.0026
2023-08-01 18:47:54.024754,BITO,5.196231842041016,5.194903600739166,HOLD,-0.0003
2023-08-01 18:47:54.056032,DBA,17.99268341064453,18.00811461641358,HOLD,0.0009
2023-08-01 18:47:54.091557,DIA,307.00250244140625,307.4657212779711,HOLD,0.0015
2023-08-01 18:47:54.123168,GBTC,14.18000030517578,14.194517948685965,HOLD,0.001
2023-08-01 18:47:54.161830,GLD,164.0500030517578,164.04165840876342,HOLD,-0.0001
2023-08-01 18:47:54.189410,GOOGL,114.44364166259766,114.41056069422264,HOLD,-0.0003
2023-08-01 18:47:54.225467,IWM,179.44300842285156,179.63479841031958,HOLD,0.0011
2023-08-01 18:47:54.257950,META,159.31597900390625,159.63188879976568,HOLD,0.002
2023-08-01 18:47:54.282459,MSFT,268.0213317871094,268.3174238683707,HOLD,0.0011
2023-08-01 18:47:54.308580,NFLX,221.4199981689453,221.86659593564016,BUY,0.002
2023-08-01 18:47:54.343481,NVDA,18.499313354492188,18.58958106818475,BUY,0.0049
2023-08-01 18:47:54.370723,QQQ,308.22607421875,308.8794039885256,BUY,0.0021
2023-08-01 18:47:54.397736,SLV,18.40999984741211,18.466706347017965,BUY,0.0031
2023-08-01 18:47:54.431183,SPY,391.0938415527344,391.6238557945132,HOLD,0.0014
2023-08-01 18:47:54.461781,TSLA,300.586669921875,300.7696937305981,HOLD,0.0006
2023-08-01 18:47:54.486984,UNG,105.63999938964844,105.71160067188733,HOLD,0.0007
2023-08-01 18:47:54.513129,USO,75.93000030517578,75.92222499725594,HOLD,-0.0001
2023-08-01 18:47:54.539843,VOO,358.795654296875,359.17223701528746,HOLD,0.001
2023-08-01 18:47:54.569350,VTI,195.71774291992188,195.9011050314953,HOLD,0.0009
2023-08-01 18:47:54.606509,XLB,72.17546844482422,72.28354169902441,HOLD,0.0015
2023-08-01 18:47:54.638204,XLE,68.93798065185547,68.98322468562945,HOLD,0.0007
2023-08-01 18:47:54.670453,XLF,31.354812622070312,31.41471918019777,HOLD,0.0019
2023-08-01 18:47:54.705493,XLI,90.28799438476562,90.37229170641702,HOLD,0.0009
2023-08-01 18:47:54.737463,XLK,139.47174072265625,139.67018780260605,HOLD,0.0014
2023-08-01 18:47:54.796662,XLP,69.09268951416016,69.1482601670292,HOLD,0.0008
2023-08-01 18:47:54.829902,XLRE,39.01869201660156,39.03460868503362,HOLD,0.0004
2023-08-01 18:47:54.858687,XLU,67.32199096679688,67.36014209628931,HOLD,0.0006
2023-08-01 18:47:54.894946,XLV,124.68440246582033,124.8910317794422,HOLD,0.0017
2023-08-01 18:47:54.922338,XLY,158.2537384033203,158.6920226376664,BUY,0.0028
2023-08-02 18:47:53.883494,AAPL,163.5067901611328,163.4253672916368,HOLD,-0.0005
2023-08-02 18:47:53.926502,AMD,98.08999633789062,97.91113999708162,HOLD,-0.0018
2023-08-02 18:47:53.958011,AMZN,139.52000427246094,139.58973708466064,HOLD,0.0005
2023-08-02 18:47:53.988708,ARKK,49.34844207763672,49.25797427154607,HOLD,-0.0018
2023-08-02 18:47:54.024754,BITO,5.320737361907959,5.312820485912581,HOLD,-0.0015
2023-08-02 18:47:54.056032,DBA,18.06582260131836,18.075204398521617,HOLD,0.0005
2023-08-02 18:47:54.091557,DIA,310.90582275390625,310.94619489541327,HOLD,0.0001
